enroll_session,test_session,enroll_emotion,test_emotion,transition,theta_power_drift,alpha_power_drift,beta_power_drift,gamma_power_drift,total_psd_drift,EER,AUC
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Happy,Neutral->Happy,0.0007507912814617157,0.0009131412953138351,0.000769385602325201,0.0010041878558695316,0.0034375060349702835,0.0671608725289706,0.9840070339432408
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Happy,Neutral->Happy,0.0007507912814617157,0.0009131412953138351,0.000769385602325201,0.0010041878558695316,0.0034375060349702835,0.0707310838445807,0.9612181110713822
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Happy,Neutral->Happy,0.0007507912814617157,0.0009131412953138351,0.000769385602325201,0.0010041878558695316,0.0034375060349702835,0.0700835037491479,0.9877530317635562
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Disgust,Happy->Disgust,0.00046126917004585266,3.6502256989479065e-05,8.210353553295135e-05,0.00020401785150170326,0.0007838928140699863,0.0841316199376947,0.9466615853970598
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Disgust,Happy->Disgust,0.00046126917004585266,3.6502256989479065e-05,8.210353553295135e-05,0.00020401785150170326,0.0007838928140699863,0.0860202492211838,0.9548435397435092
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Disgust,Happy->Disgust,0.00046126917004585266,3.6502256989479065e-05,8.210353553295135e-05,0.00020401785150170326,0.0007838928140699863,0.0779692367601246,0.9665014454387392
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Disgust,Happy->Disgust,0.00046126917004585266,3.6502256989479065e-05,8.210353553295135e-05,0.00020401785150170326,0.0007838928140699863,0.0871690031152647,0.9482079138439128
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Disgust,Happy->Disgust,0.00046126917004585266,3.6502256989479065e-05,8.210353553295135e-05,0.00020401785150170326,0.0007838928140699863,0.0755257009345794,0.976874021504107
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Fear,Happy->Fear,0.0007773134857416153,0.000322624109685421,5.110353231430054e-05,0.0003595056477934122,0.001510546775534749,0.0694318181818181,0.9610926493629476
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Fear,Happy->Fear,0.0007773134857416153,0.000322624109685421,5.110353231430054e-05,0.0003595056477934122,0.001510546775534749,0.0705151515151515,0.9672597770316804
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Fear,Happy->Fear,0.0007773134857416153,0.000322624109685421,5.110353231430054e-05,0.0003595056477934122,0.001510546775534749,0.0641893939393939,0.9851907364841598
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Fear,Happy->Fear,0.0007773134857416153,0.000322624109685421,5.110353231430054e-05,0.0003595056477934122,0.001510546775534749,0.0710681818181818,0.9625968810261708
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Fear,Happy->Fear,0.0007773134857416153,0.000322624109685421,5.110353231430054e-05,0.0003595056477934122,0.001510546775534749,0.060840909090909,0.9907678288567492
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Sad,Happy->Sad,0.0002528168261051178,0.001170833595097065,0.0003305720165371895,0.001029451610520482,0.0027836740482598543,0.0868713017751479,0.940529614394866
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Sad,Happy->Sad,0.0002528168261051178,0.001170833595097065,0.0003305720165371895,0.001029451610520482,0.0027836740482598543,0.088214990138067,0.9488483055022766
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Sad,Happy->Sad,0.0002528168261051178,0.001170833595097065,0.0003305720165371895,0.001029451610520482,0.0027836740482598543,0.0839127218934911,0.9587148919951486
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Sad,Happy->Sad,0.0002528168261051178,0.001170833595097065,0.0003305720165371895,0.001029451610520482,0.0027836740482598543,0.090625,0.943155875755328
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Sad,Happy->Sad,0.0002528168261051178,0.001170833595097065,0.0003305720165371895,0.001029451610520482,0.0027836740482598543,0.0771079881656804,0.9706598841601274
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Neutral,Happy->Neutral,0.000673983246088028,0.0010625729337334633,0.0008084261789917946,0.0013221269473433495,0.0038671093061566353,0.070015873015873,0.9607005621693122
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Neutral,Happy->Neutral,0.000673983246088028,0.0010625729337334633,0.0008084261789917946,0.0013221269473433495,0.0038671093061566353,0.0710952380952381,0.9681179469009826
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Neutral,Happy->Neutral,0.000673983246088028,0.0010625729337334633,0.0008084261789917946,0.0013221269473433495,0.0038671093061566353,0.0649206349206349,0.9821342956349208
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Neutral,Happy->Neutral,0.000673983246088028,0.0010625729337334633,0.0008084261789917946,0.0013221269473433495,0.0038671093061566353,0.0750714285714285,0.9612860237150416
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Neutral,Happy->Neutral,0.000673983246088028,0.0010625729337334633,0.0008084261789917946,0.0013221269473433495,0.0038671093061566353,0.0595555555555555,0.9897763945578232
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Happy,Happy->Happy,0.0003153327852487564,0.0001469869166612625,4.3015461415052414e-05,0.0002560480497777462,0.0007613832131028175,0.072622699386503,0.9594412131000972
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Happy,Happy->Happy,0.0003153327852487564,0.0001469869166612625,4.3015461415052414e-05,0.0002560480497777462,0.0007613832131028175,0.0755964553510565,0.9644360997544132
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Happy,Happy->Happy,0.0003153327852487564,0.0001469869166612625,4.3015461415052414e-05,0.0002560480497777462,0.0007613832131028175,0.0674250170415814,0.9832001938000706
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Happy,Happy->Happy,0.0003153327852487564,0.0001469869166612625,4.3015461415052414e-05,0.0002560480497777462,0.0007613832131028175,0.071523517382413,0.960909102809526
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Happy,Happy->Happy,0.0003153327852487564,0.0001469869166612625,4.3015461415052414e-05,0.0002560480497777462,0.0007613832131028175,0.0680470347648261,0.9881160551300388
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Disgust,Disgust->Disgust,0.0016821157187223434,0.00013373885303735733,0.0006519565358757973,0.000629867659881711,0.003097678767517209,0.084608644859813,0.9462837584637124
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Disgust,Disgust->Disgust,0.0016821157187223434,0.00013373885303735733,0.0006519565358757973,0.000629867659881711,0.003097678767517209,0.0851440809968847,0.955444374321038
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Disgust,Disgust->Disgust,0.0016821157187223434,0.00013373885303735733,0.0006519565358757973,0.000629867659881711,0.003097678767517209,0.0792737538940809,0.96697382524197
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Disgust,Disgust->Disgust,0.0016821157187223434,0.00013373885303735733,0.0006519565358757973,0.000629867659881711,0.003097678767517209,0.0867503894080996,0.948615301077059
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Disgust,Disgust->Disgust,0.0016821157187223434,0.00013373885303735733,0.0006519565358757973,0.000629867659881711,0.003097678767517209,0.0752725856697819,0.977609303663484
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Fear,Disgust->Fear,0.00011465325951576233,0.000728498212993145,0.0006185746751725674,0.0005479303654283285,0.002009656513109803,0.0686363636363636,0.96038935821281
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Fear,Disgust->Fear,0.00011465325951576233,0.000728498212993145,0.0006185746751725674,0.0005479303654283285,0.002009656513109803,0.0708863636363636,0.9670181856921488
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Fear,Disgust->Fear,0.00011465325951576233,0.000728498212993145,0.0006185746751725674,0.0005479303654283285,0.002009656513109803,0.0648939393939393,0.985021385158402
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Fear,Disgust->Fear,0.00011465325951576233,0.000728498212993145,0.0006185746751725674,0.0005479303654283285,0.002009656513109803,0.0701893939393939,0.9623880914256198
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Fear,Disgust->Fear,0.00011465325951576233,0.000728498212993145,0.0006185746751725674,0.0005479303654283285,0.002009656513109803,0.0607954545454545,0.9909151424758952
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Sad,Disgust->Sad,0.0017039608210325241,0.00048314593732357025,0.001197707373648882,0.001314419088885188,0.004699233220890164,0.0859714003944773,0.9399715831174212
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Sad,Disgust->Sad,0.0017039608210325241,0.00048314593732357025,0.001197707373648882,0.001314419088885188,0.004699233220890164,0.0870747041420118,0.9491268252121008
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Sad,Disgust->Sad,0.0017039608210325241,0.00048314593732357025,0.001197707373648882,0.001314419088885188,0.004699233220890164,0.0845599112426035,0.9590310530075248
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Sad,Disgust->Sad,0.0017039608210325241,0.00048314593732357025,0.001197707373648882,0.001314419088885188,0.004699233220890164,0.0901503944773175,0.9432822881881836
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Sad,Disgust->Sad,0.0017039608210325241,0.00048314593732357025,0.001197707373648882,0.001314419088885188,0.004699233220890164,0.0769662228796844,0.9711368703124816
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0004925020039081573,0.00013959594070911407,0.0013855695724487305,0.0012759855017066002,0.003293653018772602,0.0703015873015873,0.9601372288359789
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0004925020039081573,0.00013959594070911407,0.0013855695724487305,0.0012759855017066002,0.003293653018772602,0.0700952380952381,0.9682797193877553
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0004925020039081573,0.00013959594070911407,0.0013855695724487305,0.0012759855017066002,0.003293653018772602,0.0652857142857142,0.9822689054232804
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0004925020039081573,0.00013959594070911407,0.0013855695724487305,0.0012759855017066002,0.003293653018772602,0.0742301587301587,0.961393122165533
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0004925020039081573,0.00013959594070911407,0.0013855695724487305,0.0012759855017066002,0.003293653018772602,0.0595873015873015,0.9900805763416476
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Happy,Disgust->Happy,0.0013545583933591843,0.00026998482644557953,0.0004268987104296684,0.0003315622452646494,0.0023830041754990816,0.0711571233810497,0.9588752780583192
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Happy,Disgust->Happy,0.0013545583933591843,0.00026998482644557953,0.0004268987104296684,0.0003315622452646494,0.0023830041754990816,0.0746932515337423,0.9644922336216112
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Happy,Disgust->Happy,0.0013545583933591843,0.00026998482644557953,0.0004268987104296684,0.0003315622452646494,0.0023830041754990816,0.0670415814587593,0.9833725862551456
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Happy,Disgust->Happy,0.0013545583933591843,0.00026998482644557953,0.0004268987104296684,0.0003315622452646494,0.0023830041754990816,0.0684560327198364,0.9608368258338176
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Happy,Disgust->Happy,0.0013545583933591843,0.00026998482644557953,0.0004268987104296684,0.0003315622452646494,0.0023830041754990816,0.0680725971370143,0.9884340045590588
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Disgust,Fear->Disgust,0.003123326227068901,0.0020135678350925446,0.00037910230457782745,0.0004630561452358961,0.005979052511975169,0.0854264018691588,0.9471349368724434
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Disgust,Fear->Disgust,0.003123326227068901,0.0020135678350925446,0.00037910230457782745,0.0004630561452358961,0.005979052511975169,0.08538746105919,0.9564854787399556
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Disgust,Fear->Disgust,0.003123326227068901,0.0020135678350925446,0.00037910230457782745,0.0004630561452358961,0.005979052511975169,0.0782320872274143,0.967331642268384
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Disgust,Fear->Disgust,0.003123326227068901,0.0020135678350925446,0.00037910230457782745,0.0004630561452358961,0.005979052511975169,0.0859034267912772,0.9476257038119232
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Disgust,Fear->Disgust,0.003123326227068901,0.0020135678350925446,0.00037910230457782745,0.0004630561452358961,0.005979052511975169,0.0759248442367601,0.9769342566479148
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Fear,Fear->Fear,0.0013265572488307953,0.002875804901123047,0.00034572044387459755,0.0003811188507825136,0.004929201444610953,0.068530303030303,0.9610973760330578
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Fear,Fear->Fear,0.0013265572488307953,0.002875804901123047,0.00034572044387459755,0.0003811188507825136,0.004929201444610953,0.0685984848484848,0.9681140965048208
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Fear,Fear->Fear,0.0013265572488307953,0.002875804901123047,0.00034572044387459755,0.0003811188507825136,0.004929201444610953,0.0635454545454545,0.9856432541322314
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Fear,Fear->Fear,0.0013265572488307953,0.002875804901123047,0.00034572044387459755,0.0003811188507825136,0.004929201444610953,0.0692651515151515,0.9609634938877412
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Fear,Fear->Fear,0.0013265572488307953,0.002875804901123047,0.00034572044387459755,0.0003811188507825136,0.004929201444610953,0.0616666666666666,0.9902724238119835
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Sad,Fear->Sad,0.0031451713293790817,0.0016641607508063316,0.0009248531423509121,0.0011476075742393732,0.006881792796775699,0.086094674556213,0.9406265677108864
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Sad,Fear->Sad,0.0031451713293790817,0.0016641607508063316,0.0009248531423509121,0.0011476075742393732,0.006881792796775699,0.0869637573964497,0.9500350797393262
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Sad,Fear->Sad,0.0031451713293790817,0.0016641607508063316,0.0009248531423509121,0.0011476075742393732,0.006881792796775699,0.0841037968441814,0.9594378979170496
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Sad,Fear->Sad,0.0031451713293790817,0.0016641607508063316,0.0009248531423509121,0.0011476075742393732,0.006881792796775699,0.0896942800788954,0.9416914423113396
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Sad,Fear->Sad,0.0031451713293790817,0.0016641607508063316,0.0009248531423509121,0.0011476075742393732,0.006881792796775699,0.0781866370808678,0.9703124242073616
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Neutral,Fear->Neutral,0.0009487085044384003,0.002007710747420788,0.0011127153411507607,0.0011091739870607853,0.005178308580070734,0.0690873015873015,0.9607872075774756
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Neutral,Fear->Neutral,0.0009487085044384003,0.002007710747420788,0.0011127153411507607,0.0011091739870607853,0.005178308580070734,0.0703492063492063,0.9693962400793652
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Neutral,Fear->Neutral,0.0009487085044384003,0.002007710747420788,0.0011127153411507607,0.0011091739870607853,0.005178308580070734,0.0653730158730158,0.9828349400037792
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Neutral,Fear->Neutral,0.0009487085044384003,0.002007710747420788,0.0011127153411507607,0.0011091739870607853,0.005178308580070734,0.0739126984126984,0.95980782643613
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Neutral,Fear->Neutral,0.0009487085044384003,0.002007710747420788,0.0011127153411507607,0.0011091739870607853,0.005178308580070734,0.0605873015873015,0.989612150888133
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Happy,Fear->Happy,0.002795768901705742,0.0018773218616843224,0.0001540444791316986,0.0001647507306188345,0.004991885973140597,0.0715064758009543,0.9594884918357234
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Happy,Fear->Happy,0.002795768901705742,0.0018773218616843224,0.0001540444791316986,0.0001647507306188345,0.004991885973140597,0.0763377641445126,0.9653693212806836
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Happy,Fear->Happy,0.002795768901705742,0.0018773218616843224,0.0001540444791316986,0.0001647507306188345,0.004991885973140597,0.0668456032719836,0.9836382527264786
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Happy,Fear->Happy,0.002795768901705742,0.0018773218616843224,0.0001540444791316986,0.0001647507306188345,0.004991885973140597,0.070961145194274,0.9594418436647484
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Happy,Fear->Happy,0.002795768901705742,0.0018773218616843224,0.0001540444791316986,0.0001647507306188345,0.004991885973140597,0.0689843217450579,0.9876279806649492
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Disgust,Sad->Disgust,0.0010802224278450012,0.001987053081393242,0.00019610673189163208,0.00025893421843647957,0.0035223164595663548,0.0851538161993769,0.9481293320798124
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Disgust,Sad->Disgust,0.0010802224278450012,0.001987053081393242,0.00019610673189163208,0.00025893421843647957,0.0035223164595663548,0.0861468068535825,0.956439047453653
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Disgust,Sad->Disgust,0.0010802224278450012,0.001987053081393242,0.00019610673189163208,0.00025893421843647957,0.0035223164595663548,0.0772683021806853,0.9674016275416156
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Disgust,Sad->Disgust,0.0010802224278450012,0.001987053081393242,0.00019610673189163208,0.00025893421843647957,0.0035223164595663548,0.0867795950155763,0.9492637980573267
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Disgust,Sad->Disgust,0.0010802224278450012,0.001987053081393242,0.00019610673189163208,0.00025893421843647957,0.0035223164595663548,0.0753407320872274,0.977273237308526
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Fear,Sad->Fear,0.0007165465503931046,0.002849290147423744,0.00016272487118840218,0.00034087151288986206,0.004069433081895113,0.0681666666666666,0.9624974672865014
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Fear,Sad->Fear,0.0007165465503931046,0.002849290147423744,0.00016272487118840218,0.00034087151288986206,0.004069433081895113,0.0687727272727272,0.968881204803719
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Fear,Sad->Fear,0.0007165465503931046,0.002849290147423744,0.00016272487118840218,0.00034087151288986206,0.004069433081895113,0.0619318181818181,0.9862584267389808
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Fear,Sad->Fear,0.0007165465503931046,0.002849290147423744,0.00016272487118840218,0.00034087151288986206,0.004069433081895113,0.0706742424242424,0.9634182067837463
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Fear,Sad->Fear,0.0007165465503931046,0.002849290147423744,0.00016272487118840218,0.00034087151288986206,0.004069433081895113,0.0605530303030303,0.9910105389118457
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Sad,Sad->Sad,0.0011020675301551819,0.001637645997107029,0.0007418575696647167,0.00042561721056699753,0.003907188307493925,0.0862179487179487,0.9417896103041152
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Sad,Sad->Sad,0.0011020675301551819,0.001637645997107029,0.0007418575696647167,0.00042561721056699753,0.003907188307493925,0.0873643984220907,0.950300215210062
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Sad,Sad->Sad,0.0011020675301551819,0.001637645997107029,0.0007418575696647167,0.00042561721056699753,0.003907188307493925,0.0821252465483234,0.9597066144474764
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Sad,Sad->Sad,0.0011020675301551819,0.001637645997107029,0.0007418575696647167,0.00042561721056699753,0.003907188307493925,0.0897189349112426,0.9437725654059697
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Sad,Sad->Sad,0.0011020675301551819,0.001637645997107029,0.0007418575696647167,0.00042561721056699753,0.003907188307493925,0.0772867357001972,0.9709201227425877
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Neutral,Sad->Neutral,0.0010943952947854996,0.001981195993721485,0.0009297197684645653,0.0003871836233884096,0.00439249468035996,0.0695952380952381,0.962122011526833
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Neutral,Sad->Neutral,0.0010943952947854996,0.001981195993721485,0.0009297197684645653,0.0003871836233884096,0.00439249468035996,0.0707857142857142,0.9698785402494332
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Neutral,Sad->Neutral,0.0010943952947854996,0.001981195993721485,0.0009297197684645653,0.0003871836233884096,0.00439249468035996,0.064531746031746,0.9832193235071808
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Neutral,Sad->Neutral,0.0010943952947854996,0.001981195993721485,0.0009297197684645653,0.0003871836233884096,0.00439249468035996,0.0744603174603174,0.962107335128496
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Neutral,Sad->Neutral,0.0010943952947854996,0.001981195993721485,0.0009297197684645653,0.0003871836233884096,0.00439249468035996,0.0594206349206349,0.9900495753023432
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Happy,Sad->Happy,0.000752665102481842,0.0018508071079850197,2.8951093554496765e-05,0.0005572396330535412,0.0031896629370748997,0.0707481254260395,0.9607401338086506
