seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
1,softmax_cnn,2,Fear,Fear,0.8747803568840027,0.12521964311599731
1,softmax_cnn,3,Fear,Fear,0.8713046908378601,0.1286953091621399
1,softmax_cnn,4,Fear,Fear,0.8988797664642334,0.1011202335357666
1,softmax_cnn,5,Fear,Fear,0.8332236409187317,0.1667763590812683
1,softmax_cnn,6,Fear,Fear,-0.07732754200696945,1.0773275420069695
1,softmax_cnn,7,Fear,Fear,0.8777700662612915,0.1222299337387085
1,softmax_cnn,8,Fear,Fear,0.9680759310722351,0.03192406892776489
1,softmax_cnn,9,Fear,Fear,0.8206061720848083,0.17939382791519165
1,softmax_cnn,10,Fear,Fear,0.852307140827179,0.14769285917282104
1,softmax_cnn,11,Fear,Fear,0.8430337905883789,0.1569662094116211
1,softmax_cnn,12,Fear,Fear,0.782882809638977,0.21711719036102295
1,softmax_cnn,13,Fear,Fear,0.870556116104126,0.12944388389587402
1,softmax_cnn,14,Fear,Fear,0.8360702991485596,0.16392970085144043
1,softmax_cnn,15,Fear,Fear,0.8002718091011047,0.19972819089889526
1,softmax_cnn,0,Fear,Sad,0.8936793804168701,0.10632061958312988
1,softmax_cnn,1,Fear,Sad,0.8850600719451904,0.11493992805480957
1,softmax_cnn,2,Fear,Sad,0.9325939416885376,0.0674060583114624
1,softmax_cnn,3,Fear,Sad,0.9087237119674683,0.09127628803253174
1,softmax_cnn,4,Fear,Sad,0.9085789322853088,0.09142106771469116
1,softmax_cnn,5,Fear,Sad,0.8144544363021851,0.18554556369781494
1,softmax_cnn,6,Fear,Sad,-0.06707564741373062,1.0670756474137306
1,softmax_cnn,7,Fear,Sad,0.8749024271965027,0.12509757280349731
1,softmax_cnn,8,Fear,Sad,0.9806121587753296,0.01938784122467041
1,softmax_cnn,9,Fear,Sad,0.869223952293396,0.130776047706604
1,softmax_cnn,10,Fear,Sad,0.7810924649238586,0.21890753507614136
1,softmax_cnn,11,Fear,Sad,0.745703935623169,0.25429606437683105
1,softmax_cnn,12,Fear,Sad,0.7711054086685181,0.22889459133148193
1,softmax_cnn,13,Fear,Sad,0.8456196784973145,0.15438032150268555
1,softmax_cnn,14,Fear,Sad,0.8647537231445312,0.13524627685546875
1,softmax_cnn,15,Fear,Sad,0.8210667967796326,0.17893320322036743
1,softmax_cnn,0,Fear,Neutral,0.8505255579948425,0.14947444200515747
1,softmax_cnn,1,Fear,Neutral,0.8625146746635437,0.1374853253364563
1,softmax_cnn,2,Fear,Neutral,0.9457656741142273,0.054234325885772705
1,softmax_cnn,3,Fear,Neutral,0.849742591381073,0.150257408618927
1,softmax_cnn,4,Fear,Neutral,0.9058809876441956,0.09411901235580444
1,softmax_cnn,5,Fear,Neutral,0.7374889254570007,0.26251107454299927
1,softmax_cnn,6,Fear,Neutral,-0.07100771367549896,1.071007713675499
1,softmax_cnn,7,Fear,Neutral,0.882148265838623,0.11785173416137695
1,softmax_cnn,8,Fear,Neutral,0.979138970375061,0.020861029624938965
1,softmax_cnn,9,Fear,Neutral,0.9193052649497986,0.08069473505020142
1,softmax_cnn,10,Fear,Neutral,0.8112933039665222,0.18870669603347778
1,softmax_cnn,11,Fear,Neutral,0.7715181708335876,0.22848182916641235
1,softmax_cnn,12,Fear,Neutral,0.7748890519142151,0.2251109480857849
1,softmax_cnn,13,Fear,Neutral,0.8776639699935913,0.12233603000640869
1,softmax_cnn,14,Fear,Neutral,0.8611477613449097,0.13885223865509033
1,softmax_cnn,15,Fear,Neutral,0.8392795324325562,0.16072046756744385
1,softmax_cnn,0,Fear,Happy,0.8695516586303711,0.1304483413696289
1,softmax_cnn,1,Fear,Happy,0.8193944096565247,0.18060559034347534
1,softmax_cnn,2,Fear,Happy,0.7172115445137024,0.2827884554862976
1,softmax_cnn,3,Fear,Happy,0.8940140008926392,0.10598599910736084
1,softmax_cnn,4,Fear,Happy,0.9192534685134888,0.08074653148651123
1,softmax_cnn,5,Fear,Happy,0.8272236585617065,0.17277634143829346
1,softmax_cnn,6,Fear,Happy,-0.078597791492939,1.078597791492939
1,softmax_cnn,7,Fear,Happy,0.8552581667900085,0.14474183320999146
1,softmax_cnn,8,Fear,Happy,0.9634288549423218,0.03657114505767822
1,softmax_cnn,9,Fear,Happy,0.8619475960731506,0.13805240392684937
1,softmax_cnn,10,Fear,Happy,0.7665219306945801,0.23347806930541992
1,softmax_cnn,11,Fear,Happy,0.8303142786026001,0.1696857213973999
1,softmax_cnn,12,Fear,Happy,0.6884229779243469,0.3115770220756531
1,softmax_cnn,13,Fear,Happy,0.839980959892273,0.16001904010772705
1,softmax_cnn,14,Fear,Happy,0.8298095464706421,0.1701904535293579
1,softmax_cnn,15,Fear,Happy,0.8607185482978821,0.13928145170211792
1,softmax_cnn,0,Sad,Disgust,0.8315879702568054,0.16841202974319458
1,softmax_cnn,1,Sad,Disgust,0.8183698058128357,0.1816301941871643
1,softmax_cnn,2,Sad,Disgust,0.875770092010498,0.12422990798950195
1,softmax_cnn,3,Sad,Disgust,0.9083401560783386,0.09165984392166138
1,softmax_cnn,4,Sad,Disgust,0.8468731641769409,0.15312683582305908
1,softmax_cnn,5,Sad,Disgust,0.8231947422027588,0.1768052577972412
1,softmax_cnn,6,Sad,Disgust,-0.06455224007368088,1.0645522400736809
1,softmax_cnn,7,Sad,Disgust,0.887757420539856,0.11224257946014404
1,softmax_cnn,8,Sad,Disgust,0.9325847029685974,0.06741529703140259
1,softmax_cnn,9,Sad,Disgust,0.9310153722763062,0.06898462772369385
1,softmax_cnn,10,Sad,Disgust,0.8207359313964844,0.17926406860351562
1,softmax_cnn,11,Sad,Disgust,0.8015128970146179,0.19848710298538208
1,softmax_cnn,12,Sad,Disgust,0.6948913335800171,0.3051086664199829
1,softmax_cnn,13,Sad,Disgust,0.8844574093818665,0.11554259061813354
1,softmax_cnn,14,Sad,Disgust,0.8419825434684753,0.15801745653152466
1,softmax_cnn,15,Sad,Disgust,0.8582596182823181,0.14174038171768188
1,softmax_cnn,0,Sad,Fear,0.849829912185669,0.15017008781433105
1,softmax_cnn,1,Sad,Fear,0.8930171728134155,0.10698282718658447
1,softmax_cnn,2,Sad,Fear,0.8508794903755188,0.1491205096244812
1,softmax_cnn,3,Sad,Fear,0.8695648908615112,0.13043510913848877
1,softmax_cnn,4,Sad,Fear,0.8733450174331665,0.1266549825668335
1,softmax_cnn,5,Sad,Fear,0.8360819816589355,0.16391801834106445
1,softmax_cnn,6,Sad,Fear,-0.06734949350357056,1.0673494935035706
1,softmax_cnn,7,Sad,Fear,0.8800536394119263,0.11994636058807373
1,softmax_cnn,8,Sad,Fear,0.939647376537323,0.060352623462677
1,softmax_cnn,9,Sad,Fear,0.8097612857818604,0.19023871421813965
1,softmax_cnn,10,Sad,Fear,0.8507422804832458,0.14925771951675415
1,softmax_cnn,11,Sad,Fear,0.8408327102661133,0.15916728973388672
1,softmax_cnn,12,Sad,Fear,0.7682295441627502,0.23177045583724976
1,softmax_cnn,13,Sad,Fear,0.8841738700866699,0.11582612991333008
1,softmax_cnn,14,Sad,Fear,0.8288570642471313,0.17114293575286865
1,softmax_cnn,15,Sad,Fear,0.7746472954750061,0.2253527045249939
1,softmax_cnn,0,Sad,Sad,0.8632135391235352,0.13678646087646484
1,softmax_cnn,1,Sad,Sad,0.8954276442527771,0.1045723557472229
1,softmax_cnn,2,Sad,Sad,0.9255880117416382,0.07441198825836182
1,softmax_cnn,3,Sad,Sad,0.936038076877594,0.063961923122406
1,softmax_cnn,4,Sad,Sad,0.8886488676071167,0.1113511323928833
1,softmax_cnn,5,Sad,Sad,0.8132488131523132,0.18675118684768677
1,softmax_cnn,6,Sad,Sad,-0.060902420431375504,1.0609024204313755
1,softmax_cnn,7,Sad,Sad,0.8901061415672302,0.10989385843276978
1,softmax_cnn,8,Sad,Sad,0.9746074080467224,0.025392591953277588
1,softmax_cnn,9,Sad,Sad,0.870952844619751,0.12904715538024902
1,softmax_cnn,10,Sad,Sad,0.7940119504928589,0.2059880495071411
1,softmax_cnn,11,Sad,Sad,0.7679216265678406,0.23207837343215942
1,softmax_cnn,12,Sad,Sad,0.7909466624259949,0.20905333757400513
1,softmax_cnn,13,Sad,Sad,0.8634231686592102,0.1365768313407898
1,softmax_cnn,14,Sad,Sad,0.8624974489212036,0.1375025510787964
1,softmax_cnn,15,Sad,Sad,0.8561154007911682,0.1438845992088318
1,softmax_cnn,0,Sad,Neutral,0.7930447459220886,0.20695525407791138
1,softmax_cnn,1,Sad,Neutral,0.8647380471229553,0.13526195287704468
1,softmax_cnn,2,Sad,Neutral,0.9336576461791992,0.06634235382080078
1,softmax_cnn,3,Sad,Neutral,0.9156907796859741,0.08430922031402588
1,softmax_cnn,4,Sad,Neutral,0.8846820592880249,0.1153179407119751
1,softmax_cnn,5,Sad,Neutral,0.7480722069740295,0.25192779302597046
1,softmax_cnn,6,Sad,Neutral,-0.06221207603812218,1.0622120760381222
1,softmax_cnn,7,Sad,Neutral,0.8989602327346802,0.10103976726531982
1,softmax_cnn,8,Sad,Neutral,0.9617984294891357,0.03820157051086426
1,softmax_cnn,9,Sad,Neutral,0.918170690536499,0.08182930946350098
1,softmax_cnn,10,Sad,Neutral,0.8270998597145081,0.17290014028549194
1,softmax_cnn,11,Sad,Neutral,0.7869869470596313,0.21301305294036865
1,softmax_cnn,12,Sad,Neutral,0.8081682324409485,0.1918317675590515
1,softmax_cnn,13,Sad,Neutral,0.8946439623832703,0.10535603761672974
1,softmax_cnn,14,Sad,Neutral,0.865890383720398,0.13410961627960205
1,softmax_cnn,15,Sad,Neutral,0.8510071039199829,0.1489928960800171
1,softmax_cnn,0,Sad,Happy,0.8015135526657104,0.19848644733428955
1,softmax_cnn,1,Sad,Happy,0.861500084400177,0.138499915599823
1,softmax_cnn,2,Sad,Happy,0.6918765902519226,0.3081234097480774
1,softmax_cnn,3,Sad,Happy,0.9184622168540955,0.08153778314590454
1,softmax_cnn,4,Sad,Happy,0.9021121263504028,0.09788787364959717
1,softmax_cnn,5,Sad,Happy,0.8205397129058838,0.1794602870941162
1,softmax_cnn,6,Sad,Happy,-0.06902312487363815,1.0690231248736382
1,softmax_cnn,7,Sad,Happy,0.8718117475509644,0.12818825244903564
1,softmax_cnn,8,Sad,Happy,0.9347805976867676,0.06521940231323242
1,softmax_cnn,9,Sad,Happy,0.852072536945343,0.14792746305465698
1,softmax_cnn,10,Sad,Happy,0.7811659574508667,0.2188340425491333
1,softmax_cnn,11,Sad,Happy,0.8291845917701721,0.17081540822982788
1,softmax_cnn,12,Sad,Happy,0.6848706007003784,0.3151293992996216
1,softmax_cnn,13,Sad,Happy,0.8586785197257996,0.14132148027420044
1,softmax_cnn,14,Sad,Happy,0.820483922958374,0.17951607704162598
1,softmax_cnn,15,Sad,Happy,0.8521633744239807,0.1478366255760193
1,softmax_cnn,0,Neutral,Disgust,0.9117428660392761,0.08825713396072388
1,softmax_cnn,1,Neutral,Disgust,0.829357385635376,0.17064261436462402
1,softmax_cnn,2,Neutral,Disgust,0.8500758409500122,0.1499241590499878
1,softmax_cnn,3,Neutral,Disgust,0.8898709416389465,0.11012905836105347
1,softmax_cnn,4,Neutral,Disgust,0.8498620986938477,0.15013790130615234
1,softmax_cnn,5,Neutral,Disgust,0.8344430327415466,0.16555696725845337
1,softmax_cnn,6,Neutral,Disgust,-0.090630903840065,1.090630903840065
1,softmax_cnn,7,Neutral,Disgust,0.8783893585205078,0.12161064147949219
1,softmax_cnn,8,Neutral,Disgust,0.9120577573776245,0.08794224262237549
1,softmax_cnn,9,Neutral,Disgust,0.9233105182647705,0.07668948173522949
1,softmax_cnn,10,Neutral,Disgust,0.8238673806190491,0.17613261938095093
1,softmax_cnn,11,Neutral,Disgust,0.8013454675674438,0.19865453243255615
1,softmax_cnn,12,Neutral,Disgust,0.6798977851867676,0.3201022148132324
1,softmax_cnn,13,Neutral,Disgust,0.8781833648681641,0.12181663513183594
1,softmax_cnn,14,Neutral,Disgust,0.7987627983093262,0.20123720169067383
1,softmax_cnn,15,Neutral,Disgust,0.8397400975227356,0.1602599024772644
1,softmax_cnn,0,Neutral,Fear,0.9132684469223022,0.08673155307769775
1,softmax_cnn,1,Neutral,Fear,0.8954455852508545,0.10455441474914551
1,softmax_cnn,2,Neutral,Fear,0.7995263338088989,0.20047366619110107
1,softmax_cnn,3,Neutral,Fear,0.8450989127159119,0.15490108728408813
1,softmax_cnn,4,Neutral,Fear,0.8724356293678284,0.12756437063217163
1,softmax_cnn,5,Neutral,Fear,0.8414310216903687,0.15856897830963135
1,softmax_cnn,6,Neutral,Fear,-0.09351308643817902,1.093513086438179
1,softmax_cnn,7,Neutral,Fear,0.8672437071800232,0.1327562928199768
1,softmax_cnn,8,Neutral,Fear,0.9335850477218628,0.06641495227813721
1,softmax_cnn,9,Neutral,Fear,0.779254674911499,0.22074532508850098
1,softmax_cnn,10,Neutral,Fear,0.8352836966514587,0.16471630334854126
1,softmax_cnn,11,Neutral,Fear,0.8464642763137817,0.15353572368621826
1,softmax_cnn,12,Neutral,Fear,0.758723258972168,0.24127674102783203
1,softmax_cnn,13,Neutral,Fear,0.8753852844238281,0.12461471557617188
1,softmax_cnn,14,Neutral,Fear,0.7871128916740417,0.21288710832595825
1,softmax_cnn,15,Neutral,Fear,0.7670754194259644,0.23292458057403564
1,softmax_cnn,0,Neutral,Sad,0.896045446395874,0.10395455360412598
1,softmax_cnn,1,Neutral,Sad,0.9027090072631836,0.0972909927368164
1,softmax_cnn,2,Neutral,Sad,0.9145671129226685,0.08543288707733154
1,softmax_cnn,3,Neutral,Sad,0.9152169823646545,0.08478301763534546
1,softmax_cnn,4,Neutral,Sad,0.8919265270233154,0.10807347297668457
1,softmax_cnn,5,Neutral,Sad,0.8227414488792419,0.17725855112075806
1,softmax_cnn,6,Neutral,Sad,-0.087090402841568,1.087090402841568
1,softmax_cnn,7,Neutral,Sad,0.8762275576591492,0.12377244234085083
1,softmax_cnn,8,Neutral,Sad,0.9595628380775452,0.040437161922454834
1,softmax_cnn,9,Neutral,Sad,0.8562179803848267,0.14378201961517334
1,softmax_cnn,10,Neutral,Sad,0.7899666428565979,0.2100333571434021
1,softmax_cnn,11,Neutral,Sad,0.7602165937423706,0.2397834062576294
1,softmax_cnn,12,Neutral,Sad,0.7971236109733582,0.20287638902664185
1,softmax_cnn,13,Neutral,Sad,0.8550704121589661,0.14492958784103394
1,softmax_cnn,14,Neutral,Sad,0.8286919593811035,0.17130804061889648
1,softmax_cnn,15,Neutral,Sad,0.841473400592804,0.15852659940719604
1,softmax_cnn,0,Neutral,Neutral,0.9061307311058044,0.09386926889419556
1,softmax_cnn,1,Neutral,Neutral,0.9030539989471436,0.09694600105285645
1,softmax_cnn,2,Neutral,Neutral,0.9176270961761475,0.08237290382385254
1,softmax_cnn,3,Neutral,Neutral,0.9171457290649414,0.0828542709350586
1,softmax_cnn,4,Neutral,Neutral,0.8916335105895996,0.10836648941040039
1,softmax_cnn,5,Neutral,Neutral,0.7669415473937988,0.23305845260620117
1,softmax_cnn,6,Neutral,Neutral,-0.08806732296943665,1.0880673229694366
1,softmax_cnn,7,Neutral,Neutral,0.8985792398452759,0.10142076015472412
1,softmax_cnn,8,Neutral,Neutral,0.9651180505752563,0.03488194942474365
1,softmax_cnn,9,Neutral,Neutral,0.8979222774505615,0.10207772254943848
1,softmax_cnn,10,Neutral,Neutral,0.8307868838310242,0.16921311616897583
1,softmax_cnn,11,Neutral,Neutral,0.7946330308914185,0.20536696910858154
1,softmax_cnn,12,Neutral,Neutral,0.843584418296814,0.15641558170318604
1,softmax_cnn,13,Neutral,Neutral,0.8891630172729492,0.11083698272705078
1,softmax_cnn,14,Neutral,Neutral,0.8495997190475464,0.1504002809524536
1,softmax_cnn,15,Neutral,Neutral,0.8402169942855835,0.1597830057144165
1,softmax_cnn,0,Neutral,Happy,0.8787108063697815,0.1212891936302185
1,softmax_cnn,1,Neutral,Happy,0.8096520304679871,0.19034796953201294
1,softmax_cnn,2,Neutral,Happy,0.6338644623756409,0.36613553762435913
1,softmax_cnn,3,Neutral,Happy,0.9012578129768372,0.09874218702316284
1,softmax_cnn,4,Neutral,Happy,0.9025842547416687,0.0974157452583313
1,softmax_cnn,5,Neutral,Happy,0.8223457336425781,0.17765426635742188
1,softmax_cnn,6,Neutral,Happy,-0.09542440623044968,1.0954244062304497
1,softmax_cnn,7,Neutral,Happy,0.8631975650787354,0.13680243492126465
1,softmax_cnn,8,Neutral,Happy,0.9283533692359924,0.07164663076400757
1,softmax_cnn,9,Neutral,Happy,0.8248217701911926,0.17517822980880737
1,softmax_cnn,10,Neutral,Happy,0.7691577076911926,0.23084229230880737
1,softmax_cnn,11,Neutral,Happy,0.836381196975708,0.163618803024292
1,softmax_cnn,12,Neutral,Happy,0.6944062113761902,0.3055937886238098
1,softmax_cnn,13,Neutral,Happy,0.8490257263183594,0.15097427368164062
1,softmax_cnn,14,Neutral,Happy,0.7878530621528625,0.21214693784713745
1,softmax_cnn,15,Neutral,Happy,0.8392441272735596,0.16075587272644043
1,softmax_cnn,0,Happy,Disgust,0.8248268961906433,0.1751731038093567
1,softmax_cnn,1,Happy,Disgust,0.7919865846633911,0.2080134153366089
1,softmax_cnn,2,Happy,Disgust,0.9035656452178955,0.09643435478210449
1,softmax_cnn,3,Happy,Disgust,0.9166801571846008,0.08331984281539917
1,softmax_cnn,4,Happy,Disgust,0.8523452877998352,0.1476547122001648
1,softmax_cnn,5,Happy,Disgust,0.7987203001976013,0.20127969980239868
1,softmax_cnn,6,Happy,Disgust,-0.0996856540441513,1.0996856540441513
1,softmax_cnn,7,Happy,Disgust,0.8453079462051392,0.15469205379486084
1,softmax_cnn,8,Happy,Disgust,0.9283971190452576,0.07160288095474243
1,softmax_cnn,9,Happy,Disgust,0.9173478484153748,0.08265215158462524
1,softmax_cnn,10,Happy,Disgust,0.8042362928390503,0.1957637071609497
1,softmax_cnn,11,Happy,Disgust,0.7758617997169495,0.22413820028305054
1,softmax_cnn,12,Happy,Disgust,0.7566759586334229,0.24332404136657715
1,softmax_cnn,13,Happy,Disgust,0.8776847124099731,0.12231528759002686
1,softmax_cnn,14,Happy,Disgust,0.8257351517677307,0.1742648482322693
1,softmax_cnn,15,Happy,Disgust,0.7919347286224365,0.20806527137756348
1,softmax_cnn,0,Happy,Fear,0.8381432294845581,0.1618567705154419
1,softmax_cnn,1,Happy,Fear,0.8765109181404114,0.12348908185958862
1,softmax_cnn,2,Happy,Fear,0.91242516040802,0.08757483959197998
1,softmax_cnn,3,Happy,Fear,0.865412175655365,0.134587824344635
1,softmax_cnn,4,Happy,Fear,0.8784079551696777,0.12159204483032227
1,softmax_cnn,5,Happy,Fear,0.8138192296028137,0.18618077039718628
1,softmax_cnn,6,Happy,Fear,-0.10587313026189804,1.105873130261898
1,softmax_cnn,7,Happy,Fear,0.8393305540084839,0.1606694459915161
1,softmax_cnn,8,Happy,Fear,0.9556149840354919,0.04438501596450806
1,softmax_cnn,9,Happy,Fear,0.8044229745864868,0.19557702541351318
1,softmax_cnn,10,Happy,Fear,0.8304981589317322,0.16950184106826782
1,softmax_cnn,11,Happy,Fear,0.8409855961799622,0.15901440382003784
1,softmax_cnn,12,Happy,Fear,0.8074137568473816,0.1925862431526184
1,softmax_cnn,13,Happy,Fear,0.8762241005897522,0.1237758994102478
1,softmax_cnn,14,Happy,Fear,0.8206360340118408,0.17936396598815918
1,softmax_cnn,15,Happy,Fear,0.8116390109062195,0.18836098909378052
1,softmax_cnn,0,Happy,Sad,0.8410228490829468,0.15897715091705322
1,softmax_cnn,1,Happy,Sad,0.864882230758667,0.135117769241333
1,softmax_cnn,2,Happy,Sad,0.9172019958496094,0.08279800415039062
1,softmax_cnn,3,Happy,Sad,0.9235431551933289,0.07645684480667114
1,softmax_cnn,4,Happy,Sad,0.8938474059104919,0.10615259408950806
1,softmax_cnn,5,Happy,Sad,0.7704512476921082,0.22954875230789185
1,softmax_cnn,6,Happy,Sad,-0.09633060544729233,1.0963306054472923
1,softmax_cnn,7,Happy,Sad,0.8484814763069153,0.15151852369308472
1,softmax_cnn,8,Happy,Sad,0.9593560695648193,0.040643930435180664
1,softmax_cnn,9,Happy,Sad,0.8584287166595459,0.1415712833404541
1,softmax_cnn,10,Happy,Sad,0.7592016458511353,0.24079835414886475
1,softmax_cnn,11,Happy,Sad,0.7270760536193848,0.27292394638061523
1,softmax_cnn,12,Happy,Sad,0.8121734261512756,0.18782657384872437
1,softmax_cnn,13,Happy,Sad,0.8536614179611206,0.1463385820388794
1,softmax_cnn,14,Happy,Sad,0.8526001572608948,0.14739984273910522
1,softmax_cnn,15,Happy,Sad,0.7930395603179932,0.20696043968200684
1,softmax_cnn,0,Happy,Neutral,0.7796064019203186,0.2203935980796814
1,softmax_cnn,1,Happy,Neutral,0.8112089037895203,0.18879109621047974
1,softmax_cnn,2,Happy,Neutral,0.9251736402511597,0.07482635974884033
1,softmax_cnn,3,Happy,Neutral,0.8922594785690308,0.10774052143096924
1,softmax_cnn,4,Happy,Neutral,0.8909178376197815,0.1090821623802185
1,softmax_cnn,5,Happy,Neutral,0.7090978622436523,0.29090213775634766
1,softmax_cnn,6,Happy,Neutral,-0.09950070083141327,1.0995007008314133
1,softmax_cnn,7,Happy,Neutral,0.8590613007545471,0.14093869924545288
1,softmax_cnn,8,Happy,Neutral,0.9736686944961548,0.026331305503845215
1,softmax_cnn,9,Happy,Neutral,0.9068496227264404,0.09315037727355957
1,softmax_cnn,10,Happy,Neutral,0.7915305495262146,0.2084694504737854
1,softmax_cnn,11,Happy,Neutral,0.7624581456184387,0.23754185438156128
1,softmax_cnn,12,Happy,Neutral,0.7998958826065063,0.20010411739349365
1,softmax_cnn,13,Happy,Neutral,0.8834282755851746,0.11657172441482544
1,softmax_cnn,14,Happy,Neutral,0.860092043876648,0.13990795612335205
1,softmax_cnn,15,Happy,Neutral,0.821469247341156,0.178530752658844
1,softmax_cnn,0,Happy,Happy,0.8109285235404968,0.18907147645950317
1,softmax_cnn,1,Happy,Happy,0.8955240249633789,0.1044759750366211
1,softmax_cnn,2,Happy,Happy,0.771900475025177,0.228099524974823
1,softmax_cnn,3,Happy,Happy,0.918316662311554,0.08168333768844604
1,softmax_cnn,4,Happy,Happy,0.9102855324745178,0.08971446752548218
1,softmax_cnn,5,Happy,Happy,0.8120754361152649,0.1879245638847351
1,softmax_cnn,6,Happy,Happy,-0.10826881229877472,1.1082688122987747
1,softmax_cnn,7,Happy,Happy,0.8455690145492554,0.15443098545074463
1,softmax_cnn,8,Happy,Happy,0.9602885246276855,0.03971147537231445
1,softmax_cnn,9,Happy,Happy,0.8510774374008179,0.14892256259918213
1,softmax_cnn,10,Happy,Happy,0.7983320951461792,0.2016679048538208
1,softmax_cnn,11,Happy,Happy,0.8289168477058411,0.17108315229415894
1,softmax_cnn,12,Happy,Happy,0.7400808930397034,0.25991910696029663
1,softmax_cnn,13,Happy,Happy,0.8513820767402649,0.1486179232597351
1,softmax_cnn,14,Happy,Happy,0.8226069808006287,0.17739301919937134
1,softmax_cnn,15,Happy,Happy,0.8617642521858215,0.13823574781417847
1,arcface_cnn,0,Disgust,Disgust,0.8586389422416687,0.1413610577583313
1,arcface_cnn,1,Disgust,Disgust,0.850458562374115,0.149541437625885
1,arcface_cnn,2,Disgust,Disgust,0.8759251832962036,0.12407481670379639
1,arcface_cnn,3,Disgust,Disgust,0.9235488772392273,0.0764511227607727
1,arcface_cnn,4,Disgust,Disgust,0.8944732546806335,0.10552674531936646
1,arcface_cnn,5,Disgust,Disgust,0.8773360252380371,0.12266397476196289
1,arcface_cnn,6,Disgust,Disgust,-0.1223294585943222,1.1223294585943222
1,arcface_cnn,7,Disgust,Disgust,0.9021700620651245,0.09782993793487549
1,arcface_cnn,8,Disgust,Disgust,0.9575825333595276,0.04241746664047241
1,arcface_cnn,9,Disgust,Disgust,0.9365679025650024,0.06343209743499756
1,arcface_cnn,10,Disgust,Disgust,0.8494247794151306,0.15057522058486938
1,arcface_cnn,11,Disgust,Disgust,0.8196665644645691,0.1803334355354309
1,arcface_cnn,12,Disgust,Disgust,0.7314754724502563,0.26852452754974365
1,arcface_cnn,13,Disgust,Disgust,0.8069573044776917,0.19304269552230835
1,arcface_cnn,14,Disgust,Disgust,0.8693501353263855,0.1306498646736145
1,arcface_cnn,15,Disgust,Disgust,0.859663188457489,0.140336811542511
1,arcface_cnn,0,Disgust,Fear,0.8712807893753052,0.12871921062469482
1,arcface_cnn,1,Disgust,Fear,0.9127229452133179,0.08727705478668213
1,arcface_cnn,2,Disgust,Fear,0.8606041669845581,0.1393958330154419
1,arcface_cnn,3,Disgust,Fear,0.8695390820503235,0.1304609179496765
1,arcface_cnn,4,Disgust,Fear,0.9014737606048584,0.0985262393951416
1,arcface_cnn,5,Disgust,Fear,0.8858414888381958,0.1141585111618042
1,arcface_cnn,6,Disgust,Fear,-0.15859897434711456,1.1585989743471146
1,arcface_cnn,7,Disgust,Fear,0.8887535929679871,0.11124640703201294
1,arcface_cnn,8,Disgust,Fear,0.9711664915084839,0.028833508491516113
1,arcface_cnn,9,Disgust,Fear,0.8316174149513245,0.16838258504867554
1,arcface_cnn,10,Disgust,Fear,0.8689008355140686,0.1310991644859314
1,arcface_cnn,11,Disgust,Fear,0.8605895042419434,0.13941049575805664
1,arcface_cnn,12,Disgust,Fear,0.783868134021759,0.21613186597824097
1,arcface_cnn,13,Disgust,Fear,0.7970750331878662,0.2029249668121338
1,arcface_cnn,14,Disgust,Fear,0.8202916979789734,0.1797083020210266
1,arcface_cnn,15,Disgust,Fear,0.7747241854667664,0.22527581453323364
1,arcface_cnn,0,Disgust,Sad,0.88108891248703,0.11891108751296997
1,arcface_cnn,1,Disgust,Sad,0.8954904675483704,0.10450953245162964
1,arcface_cnn,2,Disgust,Sad,0.8898686766624451,0.11013132333755493
1,arcface_cnn,3,Disgust,Sad,0.9419911503791809,0.05800884962081909
1,arcface_cnn,4,Disgust,Sad,0.9050840139389038,0.09491598606109619
1,arcface_cnn,5,Disgust,Sad,0.8627004623413086,0.1372995376586914
1,arcface_cnn,6,Disgust,Sad,-0.12912456691265106,1.129124566912651
1,arcface_cnn,7,Disgust,Sad,0.895927369594574,0.10407263040542603
1,arcface_cnn,8,Disgust,Sad,0.9630540013313293,0.036945998668670654
1,arcface_cnn,9,Disgust,Sad,0.8998376727104187,0.1001623272895813
1,arcface_cnn,10,Disgust,Sad,0.8255451321601868,0.17445486783981323
1,arcface_cnn,11,Disgust,Sad,0.77217698097229,0.22782301902770996
1,arcface_cnn,12,Disgust,Sad,0.7798344492912292,0.22016555070877075
1,arcface_cnn,13,Disgust,Sad,0.7830774784088135,0.21692252159118652
1,arcface_cnn,14,Disgust,Sad,0.8871167898178101,0.11288321018218994
1,arcface_cnn,15,Disgust,Sad,0.8357394933700562,0.16426050662994385
1,arcface_cnn,0,Disgust,Neutral,0.8175037503242493,0.18249624967575073
1,arcface_cnn,1,Disgust,Neutral,0.9048872590065002,0.09511274099349976
1,arcface_cnn,2,Disgust,Neutral,0.8906629085540771,0.10933709144592285
1,arcface_cnn,3,Disgust,Neutral,0.9174618721008301,0.08253812789916992
1,arcface_cnn,4,Disgust,Neutral,0.8977282047271729,0.10227179527282715
1,arcface_cnn,5,Disgust,Neutral,0.818721354007721,0.18127864599227905
1,arcface_cnn,6,Disgust,Neutral,-0.14732523262500763,1.1473252326250076
1,arcface_cnn,7,Disgust,Neutral,0.9007744789123535,0.09922552108764648
1,arcface_cnn,8,Disgust,Neutral,0.979641854763031,0.020358145236968994
1,arcface_cnn,9,Disgust,Neutral,0.9098924994468689,0.0901075005531311
1,arcface_cnn,10,Disgust,Neutral,0.8444315195083618,0.15556848049163818
