seed,variant,enroll_emotion,test_emotion,EER,AUC,mean_drift
3,arcface_supcon_cnn,Happy,Sad,0.090625,0.9431558757553279,0.1281630638986826
3,arcface_supcon_cnn,Happy,Neutral,0.07507142857142857,0.9612860237150416,0.11788154393434525
3,arcface_supcon_cnn,Happy,Happy,0.07152351738241308,0.960909102809526,0.12784739304333925
4,softmax_cnn,Disgust,Disgust,0.0853582554517134,0.9698108179196419,0.2049341225065291
4,softmax_cnn,Disgust,Fear,0.0779469696969697,0.9706901644283746,0.20448679407127202
4,softmax_cnn,Disgust,Sad,0.09261587771203156,0.9653607646380773,0.20751436497084796
4,softmax_cnn,Disgust,Neutral,0.07485714285714286,0.9722480083144369,0.21305905072949827
4,softmax_cnn,Disgust,Happy,0.07506816632583503,0.9714103522641258,0.21753265289589763
4,softmax_cnn,Fear,Disgust,0.08785046728971962,0.9724390027297235,0.20804369682446122
4,softmax_cnn,Fear,Fear,0.07749242424242424,0.9751638343663913,0.19668603339232504
4,softmax_cnn,Fear,Sad,0.09311513806706115,0.9687868981927753,0.19994565658271313
4,softmax_cnn,Fear,Neutral,0.07508730158730159,0.9761229620181407,0.20215351087972522
4,softmax_cnn,Fear,Happy,0.07518745739604635,0.975302897556746,0.2156783933751285
4,softmax_cnn,Sad,Disgust,0.08747079439252337,0.9717798386799612,0.2069475690368563
4,softmax_cnn,Sad,Fear,0.07698484848484849,0.9740280475206612,0.20295408088713884
4,softmax_cnn,Sad,Sad,0.0921474358974359,0.9685552795943696,0.19389025960117579
4,softmax_cnn,Sad,Neutral,0.0732063492063492,0.9749269449168557,0.19734834972769022
4,softmax_cnn,Sad,Happy,0.07540047716428085,0.9742475256381706,0.21826360141858459
4,softmax_cnn,Neutral,Disgust,0.08843457943925234,0.9713656817280258,0.2096304048318416
4,softmax_cnn,Neutral,Fear,0.07895454545454546,0.9729235106749311,0.20856617391109467
4,softmax_cnn,Neutral,Sad,0.09167283037475345,0.9676800823397546,0.1989078694023192
4,softmax_cnn,Neutral,Neutral,0.07375396825396825,0.974530564058957,0.18732739752158523
4,softmax_cnn,Neutral,Happy,0.07734321745057941,0.9731892094509684,0.22586629120633006
4,softmax_cnn,Happy,Disgust,0.08450155763239875,0.9672980758645224,0.21731817530235276
4,softmax_cnn,Happy,Fear,0.07707575757575758,0.9687769507575756,0.20477754017338157
4,softmax_cnn,Happy,Sad,0.09263436883629192,0.9632922829576938,0.21363323973491788
4,softmax_cnn,Happy,Neutral,0.07403174603174603,0.9700727688019652,0.21448239870369434
4,softmax_cnn,Happy,Happy,0.07327027948193593,0.969680899654359,0.20944469841197133
4,arcface_cnn,Disgust,Disgust,0.08087032710280374,0.9659591706346715,0.1981740240007639
4,arcface_cnn,Disgust,Fear,0.07629545454545454,0.9630094554924242,0.20090928673744202
4,arcface_cnn,Disgust,Sad,0.08848002958579881,0.9615339481723328,0.19945174967870116
4,arcface_cnn,Disgust,Neutral,0.07235714285714286,0.9650890603741495,0.2004738012328744
4,arcface_cnn,Disgust,Happy,0.07165985003408316,0.9645653312026129,0.21310314442962408
4,arcface_cnn,Fear,Disgust,0.08083138629283489,0.9704435733845479,0.19851596129592508
4,arcface_cnn,Fear,Fear,0.07479545454545454,0.9689739897555096,0.19244056066963822
4,arcface_cnn,Fear,Sad,0.0877835305719921,0.9666074421281606,0.19083424744894728
4,arcface_cnn,Fear,Neutral,0.07303968253968254,0.9705536928382463,0.18961861525895074
4,arcface_cnn,Fear,Happy,0.07199216087252897,0.9701220335363685,0.21007471007760614
4,arcface_cnn,Sad,Disgust,0.08044197819314641,0.9695953952890264,0.19749121252971236
4,arcface_cnn,Sad,Fear,0.07475757575757576,0.9681010476928374,0.19779700320214033
4,arcface_cnn,Sad,Sad,0.08726577909270217,0.966158551679957,0.18576845923962537
4,arcface_cnn,Sad,Neutral,0.07266666666666667,0.9694517540627362,0.18579933291766793
4,arcface_cnn,Sad,Happy,0.07166837082481255,0.9692530936656197,0.21266795985866338
4,arcface_cnn,Neutral,Disgust,0.08076323987538941,0.9686537362194569,0.201286218885798
4,arcface_cnn,Neutral,Fear,0.07709090909090908,0.966323791322314,0.20382822677493095
4,arcface_cnn,Neutral,Sad,0.08839373767258382,0.9648019118938048,0.19110152596840635
4,arcface_cnn,Neutral,Neutral,0.07183333333333333,0.9684147226946335,0.17861717811319977
4,arcface_cnn,Neutral,Happy,0.07400306748466258,0.9674491070071917,0.22129350947216153
4,arcface_cnn,Happy,Disgust,0.07950739875389408,0.9643007260061378,0.20769040775485337
4,arcface_cnn,Happy,Fear,0.0755909090909091,0.9621894012568869,0.20066178310662508
4,arcface_cnn,Happy,Sad,0.0879068047337278,0.9602276042099768,0.2042956284713
4,arcface_cnn,Happy,Neutral,0.07161111111111111,0.9640012920445956,0.20243175071664155
4,arcface_cnn,Happy,Happy,0.06965746421267893,0.9639770067594788,0.20581241697072983
4,arcface_supcon_cnn,Disgust,Disgust,0.07527258566978193,0.977609303663484,0.11106858029961586
4,arcface_supcon_cnn,Disgust,Fear,0.06079545454545455,0.9909151424758953,0.10914599895477295
4,arcface_supcon_cnn,Disgust,Sad,0.07696622287968442,0.9711368703124817,0.11062826216220856
4,arcface_supcon_cnn,Disgust,Neutral,0.059587301587301585,0.9900805763416477,0.10309725813567638
4,arcface_supcon_cnn,Disgust,Happy,0.06807259713701432,0.9884340045590588,0.1203258354216814
4,arcface_supcon_cnn,Fear,Disgust,0.07592484423676013,0.9769342566479149,0.1143591906875372
4,arcface_supcon_cnn,Fear,Fear,0.06166666666666667,0.9902724238119835,0.1103240866214037
4,arcface_supcon_cnn,Fear,Sad,0.07818663708086784,0.9703124242073617,0.11262909881770611
4,arcface_supcon_cnn,Fear,Neutral,0.060587301587301585,0.989612150888133,0.10371173173189163
4,arcface_supcon_cnn,Fear,Happy,0.06898432174505795,0.9876279806649493,0.12251710146665573
4,arcface_supcon_cnn,Sad,Disgust,0.07534073208722741,0.977273237308526,0.11119103617966175
4,arcface_supcon_cnn,Sad,Fear,0.0605530303030303,0.9910105389118457,0.10822157189249992
4,arcface_supcon_cnn,Sad,Sad,0.07728673570019724,0.9709201227425875,0.10846846178174019
4,arcface_supcon_cnn,Sad,Neutral,0.05942063492063492,0.9900495753023432,0.10070112720131874
4,arcface_supcon_cnn,Sad,Happy,0.06843899113837765,0.9881907405577791,0.12006936594843864
4,arcface_supcon_cnn,Neutral,Disgust,0.07703465732087228,0.9769949459969213,0.11388678103685379
4,arcface_supcon_cnn,Neutral,Fear,0.061886363636363635,0.9905811036501376,0.11076236888766289
4,arcface_supcon_cnn,Neutral,Sad,0.07822978303747534,0.9706287786904199,0.1109377034008503
4,arcface_supcon_cnn,Neutral,Neutral,0.060714285714285714,0.9897336890589569,0.10088641569018364
4,arcface_supcon_cnn,Neutral,Happy,0.07008350374914792,0.9877530317635562,0.1231264341622591
4,arcface_supcon_cnn,Happy,Disgust,0.07552570093457944,0.976874021504107,0.11354884132742882
4,arcface_supcon_cnn,Happy,Fear,0.06084090909090909,0.9907678288567493,0.1100123468786478
4,arcface_supcon_cnn,Happy,Sad,0.07710798816568047,0.9706598841601274,0.11239037476480007
4,arcface_supcon_cnn,Happy,Neutral,0.059555555555555556,0.9897763945578232,0.1037732232362032
4,arcface_supcon_cnn,Happy,Happy,0.06804703476482618,0.9881160551300388,0.11946440674364567
